companyName,url
Lennox International,http://www.lennoxinternational.com/
Worldpay,http://www.worldpay.com/
Sally Beauty Holdings,http://www.sallybeautyholdings.com/
Urban Outfitters,http://www.urbn.com/
Flowers Foods,http://www.flowersfoods.com/
Element Solutions,http://www.elementsolutionsinc.com/
Gartner,http://www.gartner.com/
International Flavors &amp; Fragrances,http://www.iff.com/
Microchip Technology,http://www.microchip.com/
Dentsply Sirona,http://www.dentsplysirona.com/
Warner Music Group,http://www.wmg.com/
Total System Services,http://www.tsys.com/
Nexeo Solutions,http://www.univarsolutions.com/
American Eagle Outfitters,http://www.aeo-inc.com/
KLA-Tencor,http://www.kla-tencor.com/
Old Dominion Freight Line,http://www.odfl.com/
Allegheny Technologies,http://www.atimetals.com/
SCANA,http://www.scana.com/
Snap-on,http://www.snapon.com/
Bemis,http://www.bemis.com/
Ingles Markets,http://www.ingles-markets.com/
Buckeye Partners,http://www.buckeye.com/
Bloomin&#8217; Brands,http://www.bloominbrands.com/
Alexion Pharmaceuticals,http://www.alexion.com/
Antero Resources,http://www.anteroresources.com/
Church &amp; Dwight,http://www.churchdwight.com/
Concho Resources,http://www.concho.com/
MRC Global,http://www.mrcglobal.com/
Meritor,http://www.meritor.com/
Quad/Graphics,http://www.quad.com/
Zebra Technologies,http://www.zebra.com/
Laureate Education,http://www.laureate.net/
Iron Mountain,http://www.ironmountain.com/
Taylor Morrison Home,http://www.taylormorrison.com/
OneMain Holdings,http://www.omf.com/
CA,http://www.ca.com/
Martin Marietta Materials,http://www.martinmarietta.com/
IAC/InterActiveCorp,http://www.iac.com/
Leggett &amp; Platt,http://www.leggett.com/
Evergy,http://www.evergyinc.com/
Nasdaq,http://www.business.nasdaq.com/
Encompass Health,http://www.encompasshealth.com/
Globe Life,https://www.globelifeinsurance.com/
CME Group,http://www.cmegroup.com/
CNO Financial Group,http://www.cnoinc.com/
Amkor Technology,http://www.amkor.com/
Broadridge Financial Solutions,http://www.broadridge.com/
JELD-WEN Holding,http://www.jeld-wen.com/
Westinghouse Air Brake,http://www.wabtec.com/
Vulcan Materials,http://www.vulcanmaterials.com/
Syneos Health,http://www.syneoshealth.com/
Ryerson Holding,http://www.ryerson.com/
Hub Group,http://www.hubgroup.com/
CF Industries Holdings,http://www.cfindustries.com/
Tiffany,http://www.tiffany.com/
Moody&#8217;s,http://www.moodys.com/
Silgan Holdings,http://www.silganholdings.com/
Hyatt Hotels,http://www.hyatt.com/
Tutor Perini,http://www.tutorperini.com/
CACI International,http://www.caci.com/
Hubbell,http://www.hubbell.com/
Universal Forest Products,http://www.ufpi.com/
Mattel,http://www.mattel.com/
MDU Resources Group,http://www.mdu.com/
Brookdale Senior Living,http://www.brookdale.com/
Watsco,http://www.watsco.com/
KB Home,http://www.kbhome.com/
Carlisle,http://www.carlisle.com/
CommScope Holding,http://www.commscope.com/
Diebold Nixdorf,http://www.dieboldnixdorf.com/
Hasbro,http://www.hasbro.com/
ADT,http://www.adt.com/
National General Holdings,http://www.nationalgeneral.com/
Landstar System,http://www.landstar.com/
Coca-Cola Consolidated,http://www.cokeconsolidated.com/
Juniper Networks,http://www.juniper.net/
Wyndham Destinations,http://www.wyndhamdestinations.com/
Science Applications International,http://www.saic.com/
Skechers U.S.A.,http://www.skx.com/
Welltower,http://www.welltower.com/
Continental Resources,http://www.clr.com/
FMC,http://www.fmc.com/
Sealed Air,http://www.sealedair.com/
Smart &amp; Final Stores,http://www.smartandfinal.com/
Camping World Holdings,http://www.campingworld.com/
Ametek,http://www.ametek.com/
Chipotle Mexican Grill,http://www.chipotle.com/
NortonLifeLock,http://www.symantec.com/
Neiman Marcus Group,http://www.neimanmarcusgroup.com/
KBR,http://www.kbr.com/
Agilent Technologies,http://www.agilent.com/
EQT,http://www.eqt.com/
Commercial Metals,http://www.cmc.com/
Fastenal,http://www.fastenal.com/
Genesis Healthcare,http://www.genesishcc.com/
Schneider National,http://www.schneider.com/
Noble Energy,http://www.nblenergy.com/
Boise Cascade,http://www.bc.com/
Equinix,http://www.equinix.com/
Select Medical Holdings,http://www.selectmedicalholdings.com/
YRC Worldwide,http://www.yrcw.com/
Telephone &amp; Data Systems,http://www.tdsinc.com/
NiSource,http://www.nisource.com/
Terex,http://www.terex.com/
Electronic Arts,http://www.ea.com/
Brunswick,http://www.brunswick.com/
LPL Financial Holdings,http://www.lpl.com/
Roper Technologies,http://www.ropertech.com/
Under Armour,http://www.uabiz.com/
Xylem,http://www.xylem.com/
Sprouts Farmers Market,http://www.sprouts.com/
KKR,http://www.kkr.com/
Big Lots,http://www.biglots.com/
Huntington Bancshares,http://www.huntington.com/
Michaels Cos.,http://www.michaels.com/
RPM International,http://www.rpminc.com/
Knight-Swift Transportation Holdings,http://www.knight-swift.com/
Cerner,http://www.cerner.com/
T. Rowe Price,http://www.troweprice.com/
Sonoco Products,http://www.sonoco.com/
Conduent,http://www.conduent.com/
Hanover Insurance Group,http://www.hanover.com/
Cincinnati Financial,http://www.cinfin.com/
McCormick,http://www.mccormickcorporation.com/
Crown Castle International,http://www.crowncastle.com/
FM Global,http://www.fmglobal.com/
Domtar,http://www.domtar.com/
Patterson,http://www.pattersoncompanies.com/
TD Ameritrade Holding,http://www.amtd.com/
Fortune Brands Home &amp; Security,http://www.fbhs.com/
Diplomat Pharmacy,http://www.diplomat.is/
Securian Financial Group,http://www.securian.com/
Spectrum Brands Holdings,http://www.spectrumbrands.com/
Rush Enterprises,http://www.rushenterprises.com/
Kelly Services,http://www.kellyservices.com/
Host Hotels &amp; Resorts,http://www.hosthotels.com/
Avon Products,http://www.avoninvestor.com/
Levi Strauss,http://www.levistrauss.com/
Peabody Energy,http://www.peabodyenergy.com/
Western Union,http://www.westernunion.com/
Navient,http://www.navient.com/
Simon Property Group,http://www.simon.com/
Williams-Sonoma,http://www.williams-sonomainc.com/
Yum Brands,http://www.yum.com/
Windstream Holdings,http://www.windstream.com/
Harley-Davidson,http://www.harley-davidson.com/
First American Financial,http://www.firstam.com/
Robert Half International,http://www.roberthalf.com/
TreeHouse Foods,http://www.treehousefoods.com/
Fiserv,http://www.fiserv.com/
Zoetis,http://www.zoetis.com/
Ingredion,http://www.ingredion.com/
ON Semiconductor,http://www.onsemi.com/
Tapestry,http://www.tapestry.com/
NetApp,http://www.netapp.com/
Intuit,http://www.intuit.com/
Old Republic International,http://www.oldrepublic.com/
Graphic Packaging Holding,http://www.graphicpkg.com/
HD Supply Holdings,http://www.hdsupply.com/
Realogy Holdings,http://www.realogy.com/
Clorox,http://www.thecloroxcompany.com/
Polaris Industries,http://www.polaris.com/
Booz Allen Hamilton,http://www.boozallen.com/
L3Harris Technologies,http://www.harris.com/
Ralph Lauren,http://www.ralphlauren.com/
Analog Devices,http://www.analog.com/
Post Holdings,http://www.postholdings.com/
S&amp;P Global,http://www.spglobal.com/
Intercontinental Exchange,http://www.theice.com/
Ameren,http://www.ameren.com/
Franklin Resources,http://www.franklinresources.com/
iHeartMedia,http://www.iheartmedia.com/
NCR,http://www.ncr.com/
Beacon Roofing Supply,http://www.becn.com/
ABM Industries,http://www.abm.com/
M&amp;T Bank Corp.,http://www.mtb.com/
Hess,http://www.hess.com/
Advanced Micro Devices,http://www.amd.com/
Cintas,http://www.cintas.com/
Dillard&#8217;s,http://www.dillards.com/
Ascena Retail Group,http://www.ascenaretail.com/
Marathon Oil,http://www.marathonoil.com/
Seaboard,http://www.seaboardcorp.com/
Chemours,http://www.chemours.com/
Northern Trust,http://www.northerntrust.com/
Rockwell Automation,http://www.rockwellautomation.com/
Burlington Stores,http://www.burlingtoninvestors.com/
Regeneron Pharmaceuticals,http://www.regeneron.com/
Ulta Beauty,http://www.ulta.com/
Wynn Resorts,http://www.wynnresorts.com/
Regions Financial,http://www.regions.com/
Wayfair,http://www.wayfair.com/
R.R. Donnelley &amp; Sons,http://www.rrd.com/
Hanesbrands,http://www.hanes.com/
AK Steel Holding,http://www.aksteel.com/
Blackstone Group,http://www.blackstone.com/
Markel,http://www.markelcorp.com/
CMS Energy,http://www.cmsenergy.com/
Asbury Automotive Group,http://www.asburyauto.com/
Owens-Illinois,http://www.o-i.com/
Alleghany,http://www.alleghany.com/
MasTec,http://www.mastec.com/
Arthur J. Gallagher,http://www.ajg.com/
Olin,http://www.olin.com/
TravelCenters of America,http://www.ta-petro.com/
Packaging Corp. of America,http://www.packagingcorp.com/
Owens Corning,http://www.owenscorning.com/
Insight Enterprises,http://www.insight.com/
Sanmina,http://www.sanmina.com/
Toll Brothers,http://www.tollbrothers.com/
American Financial Group,http://www.afginc.com/
Celanese,http://www.celanese.com/
Avery Dennison,http://www.averydennison.com/
NVR,http://www.nvrinc.com/
Graybar Electric,http://www.graybar.com/
Fortive,http://www.fortive.com/
Western &amp; Southern Financial Group,http://www.westernsouthern.com/
Spirit AeroSystems Holdings,http://www.spiritaero.com/
Newmont Goldcorp,http://www.newmontgoldcorp.com/
American Axle &amp; Manufacturing,http://www.aam.com/
Magellan Health,http://www.magellanhealth.com/
Motorola Solutions,http://www.motorolasolutions.com/
Citizens Financial Group,http://www.citizensbank.com/
J.M. Smucker,http://www.jmsmucker.com/
KeyCorp,http://www.key.com/
Dover,http://www.dovercorporation.com/
Apache,http://www.apachecorp.com/
American Tower,http://www.americantower.com/
Keurig Dr Pepper,http://www.keurigdrpepper.com/
Casey&#8217;s General Stores,http://www.caseys.com/
Raymond James Financial,http://www.raymondjames.com/
Weyerhaeuser,http://www.weyerhaeuser.com/
Activision Blizzard,http://www.activisionblizzard.com/
Quest Diagnostics,http://www.questdiagnostics.com/
Constellation Brands,http://www.cbrands.com/
Fidelity National Financial,http://www.fnf.com/
A-Mark Precious Metals,http://www.amark.com/
UGI,http://www.ugicorp.com/
JetBlue Airways,http://www.jetblue.com/
WEC Energy Group,http://www.wecenergygroup.com/
W.R. Berkley,http://www.wrberkley.com/
EnLink Midstream,http://www.enlink.com/
Oshkosh,http://www.oshkoshcorporation.com/
Builders FirstSource,http://www.bldr.com/
Dean Foods,http://www.deanfoods.com/
PPL,http://www.pplweb.com/
Hershey,http://www.thehersheycompany.com/
Alliance Data Systems,http://www.alliancedata.com/
Berry Global Group,http://www.berryglobal.com/
Tractor Supply,http://www.tractorsupply.com/
Zimmer Biomet Holdings,http://www.zimmerbiomet.com/
Conagra Brands,http://www.conagrabrands.com/
Foot Locker,http://www.footlocker-inc.com/
Fifth Third Bancorp,http://www.53.com/
Cheniere Energy,http://www.cheniere.com/
Auto-Owners Insurance,http://www.auto-owners.com/
Erie Insurance Group,http://www.erieinsurance.com/
Liberty Media,http://www.libertymedia.com/
United Rentals,http://www.unitedrentals.com/
Assurant,http://www.assurant.com/
SpartanNash,http://www.spartannash.com/
Darden Restaurants,http://www.darden.com/
EMCOR Group,http://www.emcorgroup.com/
Expeditors Intl. of Washington,http://www.expeditors.com/
Dana,http://www.dana.com/
Jefferies Financial Group,http://www.jefferies.com/
Huntington Ingalls Industries,http://www.huntingtoningalls.com/
WESCO International,http://www.wesco.com/
Amphenol,http://www.amphenol.com/
Alaska Air Group,http://www.alaskaair.com/
Thor Industries,http://www.thorindustries.com/
Masco,http://www.masco.com/
Caesars Entertainment,http://www.caesars.com/
Anixter International,http://www.anixter.com/
Ryder System,http://www.ryder.com/
Yum China Holdings,http://ir.yumchina.com/
Fidelity National Information Services,http://www.fisglobal.com/
Genworth Financial,http://www.genworth.com/
Dick&#8217;s Sporting Goods,http://www.dickssportinggoods.com/
Eversource Energy,http://www.eversource.com/
National Oilwell Varco,http://www.nov.com/
Jones Financial (Edward Jones),http://www.edwardjones.com/
Frontier Communications,http://www.frontier.com/
J.B. Hunt Transport Services,http://www.jbhunt.com/
Univar,http://www.univarsolutions.com/
Westlake Chemical,http://www.westlake.com/
Thrivent Financial for Lutherans,http://www.thrivent.com/
Rockwell Collins,http://www.collinsaerospace.com/
Campbell Soup,http://www.campbellsoupcompany.com/
Williams,http://www.williams.com/
Veritiv,http://www.veritivcorp.com/
GameStop,http://www.gamestop.com/
Hilton Worldwide Holdings,http://www.hilton.com/
Air Products &amp; Chemicals,http://www.airproducts.com/
Voya Financial,http://www.voya.com/
Brighthouse Financial,http://www.brighthousefinancial.com/
News Corp.,http://www.newscorp.com/
Peter Kiewit Sons&#8217;,http://www.kiewit.com/
Adobe,http://www.adobe.com/
Avis Budget Group,http://www.avisbudgetgroup.com/
Vistra Energy,http://www.vistraenergy.com/
Mutual of Omaha Insurance,http://www.mutualofomaha.com/
AGCO,http://www.agcocorp.com/
Coty,http://www.coty.com/
Pioneer Natural Resources,http://www.pxd.com/
First Data,http://www.firstdata.com/
Hertz Global Holdings,http://www.hertz.com/
Calpine,http://www.calpine.com/
O&#8217;Reilly Automotive,http://www.oreillyauto.com/
Hormel Foods,http://www.hormelfoods.com/
Altice USA,http://www.alticeusa.com/
Advance Auto Parts,http://www.advanceautoparts.com/
Mosaic,http://www.mosaicco.com/
PVH,http://www.pvh.com/
